Datetime,AEP_MW,prediction,residual,absolute_residual,is_anomaly,severity_score,direction,severity
2018-07-20 19:00:00,16607.0,21276.25511920501,-4669.255119205009,4669.255119205009,True,1.5468004257761412,drop,high
2017-03-15 07:00:00,19843.0,15472.03518765344,4370.9648123465595,4370.9648123465595,True,1.4479847556372814,spike,moderate
2018-01-08 04:00:00,16974.0,21303.280857142858,-4329.280857142858,4329.280857142858,True,1.4341759664383529,drop,moderate
2018-01-08 05:00:00,17213.0,21541.422476190477,-4328.422476190477,4328.422476190477,True,1.4338916075869463,drop,moderate
2018-01-08 03:00:00,16883.0,21187.75247619047,-4304.7524761904715,4304.7524761904715,True,1.4260503641458806,drop,moderate
2018-07-20 18:00:00,17089.0,21329.437955545,-4240.437955545,4240.437955545,True,1.4047446686166667,drop,moderate
2018-01-08 06:00:00,17719.0,21952.537333333337,-4233.537333333337,4233.537333333337,True,1.4024586754330395,drop,moderate
2018-01-08 02:00:00,16910.0,21082.500642857136,-4172.500642857136,4172.500642857136,True,1.3822388381343165,drop,moderate
2018-01-08 00:00:00,17387.0,21555.228309523813,-4168.228309523813,4168.228309523813,True,1.380823527372679,drop,moderate
2018-01-08 01:00:00,17030.0,21193.167476190472,-4163.167476190472,4163.167476190472,True,1.3791470074664105,drop,moderate
2018-04-24 23:00:00,11502.0,15630.394213892838,-4128.394213892838,4128.394213892838,True,1.367627547605163,drop,moderate
2018-01-11 00:00:00,14328.0,18435.12027380952,-4107.12027380952,4107.12027380952,True,1.360580055288141,drop,moderate
2018-07-20 17:00:00,17367.0,21317.549754943662,-3950.5497549436623,3950.5497549436623,True,1.3087123935170846,drop,moderate
2016-11-24 07:00:00,11906.0,15747.572226975528,-3841.572226975528,3841.572226975528,True,1.2726110278050646,drop,moderate
2016-09-06 16:00:00,21255.0,17497.101839920255,3757.898160079745,3757.898160079745,True,1.2448920278796858,spike,moderate
2017-03-15 06:00:00,18630.0,14955.557252147311,3674.4427478526886,3674.4427478526886,True,1.2172454624488998,spike,moderate
2018-07-06 14:00:00,17745.0,21377.375810956884,-3632.3758109568844,3632.3758109568844,True,1.2033098015693102,drop,moderate
2017-07-27 18:00:00,18079.0,21654.835327490386,-3575.8353274903857,3575.8353274903857,True,1.184579438445682,drop,moderate
2016-09-11 15:00:00,15186.0,18723.821253968257,-3537.821253968257,3537.821253968257,True,1.171986383748871,drop,moderate
2018-07-02 18:00:00,19954.0,23482.94173809524,-3528.94173809524,3528.94173809524,True,1.169044835561329,drop,moderate
2017-02-07 05:00:00,12490.0,15998.82987166097,-3508.8298716609697,3508.8298716609697,True,1.1623823074343633,drop,moderate
2018-07-20 20:00:00,16028.0,19524.928732460983,-3496.928732460983,3496.928732460983,True,1.1584397755504137,drop,moderate
2018-02-01 06:00:00,15564.0,19057.09086192068,-3493.0908619206784,3493.0908619206784,True,1.1571683907932604,drop,moderate
2018-07-02 17:00:00,20159.0,23624.82623809524,-3465.82623809524,3465.82623809524,True,1.148136343782517,drop,moderate
2016-09-06 15:00:00,20863.0,17409.178032173724,3453.821967826276,3453.821967826276,True,1.1441596473097126,spike,moderate
2018-01-08 23:00:00,17016.0,20455.20032936508,-3439.2003293650814,3439.2003293650814,True,1.139315886148688,drop,moderate
2016-12-19 08:00:00,19015.0,15602.487427451262,3412.512572548738,3412.512572548738,True,1.1304749398836746,spike,moderate
2017-03-15 05:00:00,17690.0,14283.413198404607,3406.586801595393,3406.586801595393,True,1.1285118890758519,spike,moderate
2017-07-04 16:00:00,17059.0,20444.11946855698,-3385.119468556979,3385.119468556979,True,1.1214003308002034,drop,moderate
2017-02-07 07:00:00,14612.0,17990.895846436648,-3378.895846436648,3378.895846436648,True,1.1193386097976386,drop,moderate
2017-03-15 04:00:00,17310.0,13942.368876037255,3367.631123962745,3367.631123962745,True,1.1156069059018254,spike,moderate
2018-01-13 05:00:00,15792.0,12427.374202707644,3364.625797292356,3364.625797292356,True,1.1146113208556723,spike,moderate
2018-02-01 07:00:00,16772.0,20125.075610462263,-3353.0756104622633,3353.0756104622633,True,1.1107850501871244,drop,moderate
2018-01-10 16:00:00,15184.0,18528.367442640687,-3344.367442640687,3344.367442640687,True,1.1079002650661012,drop,moderate
2016-12-26 08:00:00,11998.0,15337.262512018702,-3339.262512018702,3339.262512018702,True,1.1062091368972493,drop,moderate
2016-09-06 17:00:00,21580.0,18272.03101798558,3307.9689820144195,3307.9689820144195,True,1.0958424200872017,spike,moderate
2017-09-28 17:00:00,16044.0,19344.311801773507,-3300.311801773507,3300.311801773507,True,1.0933057992869861,drop,moderate
2018-01-13 04:00:00,15559.0,12259.703309074104,3299.2966909258957,3299.2966909258957,True,1.0929695199766447,spike,moderate
2017-03-15 08:00:00,20694.0,17402.579053074922,3291.420946925078,3291.420946925078,True,1.0903604947975187,spike,moderate
2018-07-06 15:00:00,17846.0,21131.884875846543,-3285.884875846543,3285.884875846543,True,1.0885265412261698,drop,moderate
2017-12-31 08:00:00,18646.0,15365.50638716205,3280.4936128379504,3280.4936128379504,True,1.0867405587291197,spike,moderate
2017-02-07 08:00:00,15290.0,18562.188060926583,-3272.1880609265827,3272.1880609265827,True,1.083989149584657,drop,moderate
2016-09-11 14:00:00,14927.0,18198.85063708514,-3271.850637085139,3271.850637085139,True,1.0838773700120514,drop,moderate
2016-09-11 16:00:00,15434.0,18703.986500000003,-3269.9865000000027,3269.9865000000027,True,1.0832598308193149,drop,moderate
2017-02-12 00:00:00,11893.0,15132.504256275855,-3239.5042562758554,3239.5042562758554,True,1.0731618716443725,drop,moderate
2017-07-27 17:00:00,18272.0,21503.573277154468,-3231.573277154468,3231.573277154468,True,1.0705345485342417,drop,moderate
2017-07-04 15:00:00,16836.0,20064.45225898837,-3228.452258988371,3228.452258988371,True,1.0695006379628706,drop,moderate
2017-03-15 03:00:00,17111.0,13889.148446972384,3221.8515530276163,3221.8515530276163,True,1.0673139990815375,spike,moderate
2016-12-26 07:00:00,11594.0,14806.482196103369,-3212.4821961033686,3212.4821961033686,True,1.0642101795408003,drop,moderate
2017-12-31 07:00:00,18166.0,14973.875438020315,3192.1245619796846,3192.1245619796846,True,1.0574662350943314,spike,moderate
2018-01-10 01:00:00,15248.0,18433.924107142855,-3185.924107142855,3185.924107142855,True,1.0554121887985604,drop,moderate
2016-09-06 20:00:00,20438.0,17263.176446148205,3174.8235538517947,3174.8235538517947,True,1.0517348698004314,spike,moderate
2017-07-04 17:00:00,17188.0,20362.69016443915,-3174.690164439151,3174.690164439151,True,1.0516906814245548,drop,moderate
2017-09-28 16:00:00,16077.0,19250.24059816353,-3173.240598163531,3173.240598163531,True,1.0512104785495615,drop,moderate
2018-01-08 07:00:00,18692.0,21862.36959523809,-3170.3695952380913,3170.3695952380913,True,1.050259391398806,drop,moderate
2016-09-11 13:00:00,14470.0,17627.448936345638,-3157.448936345638,3157.448936345638,True,1.0459791196711052,drop,moderate
2018-01-10 02:00:00,15032.0,18188.60482936508,-3156.6048293650783,3156.6048293650783,True,1.0456994894081197,drop,moderate
2016-09-01 16:00:00,17333.0,20472.839728694395,-3139.8397286943946,3139.8397286943946,True,1.040145656046363,drop,moderate
2018-02-03 00:00:00,18776.0,15641.416004095325,3134.5839959046752,3134.5839959046752,True,1.0384045711175345,spike,moderate
2017-02-07 06:00:00,13227.0,16357.20649234033,-3130.2064923403304,3130.2064923403304,True,1.0369544202467211,drop,moderate
2018-01-11 01:00:00,13763.0,16892.248913325693,-3129.248913325693,3129.248913325693,True,1.0366371997073116,drop,moderate
2017-07-04 18:00:00,17225.0,20349.995442559608,-3124.995442559608,3124.995442559608,True,1.0352281376140997,drop,moderate
2017-06-19 18:00:00,16747.0,19854.303990792698,-3107.3039907926977,3107.3039907926977,True,1.0293674286943622,drop,moderate
2016-11-24 17:00:00,11311.0,14415.491638964402,-3104.4916389644022,3104.4916389644022,True,1.0284357710970835,drop,moderate
2016-09-11 17:00:00,15727.0,18830.04591575092,-3103.0459157509213,3103.0459157509213,True,1.0279568413266864,drop,moderate
2017-03-15 02:00:00,17129.0,14042.810490729627,3086.1895092703726,3086.1895092703726,True,1.022372760770898,spike,moderate
2016-09-10 14:00:00,18728.0,15644.758285714282,3083.2417142857175,3083.2417142857175,True,1.0213962344469,spike,moderate
2017-03-24 07:00:00,14883.0,17943.042428407818,-3060.042428407818,3060.042428407818,True,1.0137109261145194,drop,moderate
2018-02-02 09:00:00,19890.0,16830.51994043233,3059.4800595676716,3059.4800595676716,True,1.0135246282277743,spike,moderate
2016-09-01 15:00:00,17365.0,20421.939693546843,-3056.939693546843,3056.939693546843,True,1.012683072317393,drop,moderate
2018-07-02 16:00:00,20382.0,23436.70485714286,-3054.7048571428604,3054.7048571428604,True,1.0119427302686148,drop,moderate
2017-02-17 22:00:00,13779.0,16833.631580566394,-3054.6315805663944,3054.6315805663944,True,1.0119184556816019,drop,moderate
2016-12-26 09:00:00,12354.0,15405.007810425648,-3051.007810425648,3051.007810425648,True,1.0107179967104125,drop,moderate
2018-04-24 07:00:00,11791.0,14838.502369047616,-3047.5023690476155,3047.5023690476155,True,1.0095567369210787,drop,moderate
2017-02-11 07:00:00,13994.0,17035.789534816555,-3041.789534816555,3041.789534816555,True,1.0076642264037914,drop,moderate
2017-01-05 04:00:00,15947.0,12909.702390914226,3037.2976090857737,3037.2976090857737,True,1.0061761705028942,spike,moderate
2017-12-31 06:00:00,17779.0,14758.87978998806,3020.120210011941,3020.120210011941,True,1.000485753611376,spike,moderate
2018-01-14 08:00:00,19455.0,16434.89137214846,3020.1086278515395,3020.1086278515395,True,1.0004819167487111,spike,moderate
